('berth', '')
('playground', '')
('dorm_room', '')
('lake-natural', '')
('supermarket', '')
('skyscraper', '')
('dining_room', '')
('hangar-indoor', '')
('stage-indoor', '')
('pond', '')
('mountain', '')
('classroom', '')
('greenhouse-indoor', '')
('shopfront', '')
('shopfront', '')
('tundra', '')
('excavation', '')
('cliff', '')
('mansion', '')
('bakery-shop', '')
('hayfield', '')
('field-cultivated', '')
('living_room', '')
('arcade', '')
('church-outdoor', '')
('drugstore', '')
('mansion', '')
('hot_spring', '')
('street', '')
('hangar-indoor', '')
('airfield', '')
('street', '')
('stadium-baseball', '')
('candy_store', '')
('bazaar-outdoor', '')
('greenhouse-outdoor', '')
('patio', '')
('gymnasium-indoor', '')
('booth-indoor', '')
('bridge', '')
('japanese_garden', '')
('oilrig', '')
('cabin-outdoor', '')
('barndoor', '')
('bathroom', '')
('alcove', '')
('stage-indoor', '')
('mountain', '')
('courtyard', '')
('formal_garden', '')
('yard', '')
('supermarket', '')
('park', '')
('legislative_chamber', '')
('waiting_room', '')
('bridge', '')
('harbor', '')
('harbor', '')
('downtown', '')
('supermarket', '')
('shopfront', '')
('waterfall', '')
('waiting_room', '')
('grotto', '')
('escalator-indoor', '')
('cottage', '')
('classroom', '')
('windmill', '')
('pizzeria', '')
('airfield', '')
('grotto', '')
('ice_skating_rink-indoor', '')
('gymnasium-indoor', '')
('alcove', '')
('canyon', '')
('apartment_building-outdoor', '')
('booth-indoor', '')
('oast_house', '')
('boathouse', '')
('waterfall', '')
('skyscraper', '')
('subway_station-platform', '')
('promenade', '')
('delicatessen', '')
('shower', '')
('hayfield', '')
('supermarket', '')
('embassy', '')
('canyon', '')
('elevator-door', '')
('cottage', '')
('hotel-outdoor', '')
('topiary_garden', '')
('cemetery', '')
('bridge', '')
('fire_escape', '')
('car_interior', '')
('supermarket', '')
('market-outdoor', '')
('lake-natural', '')
('forest_road', '')
('basement', '')
('hangar-indoor', '')
('glacier', '')
('castle', '')
('market-indoor', '')
('diner-outdoor', '')
('waiting_room', '')
('highway', '')
('canyon', '')
('house', '')
('pharmacy', '')
('lagoon', '')
('courtyard', '')
('cottage', '')
('tundra', '')
('moat-water', '')
('beach', '')
('throne_room', '')
('hangar-indoor', '')
('hospital', '')
('living_room', '')
('mansion', '')
('museum-indoor', '')
('computer_room', '')
('playground', '')
('mountain', '')
('bathroom', '')
('barndoor', '')
('zen_garden', '')
('patio', '')
('shopfront', '')
('apartment_building-outdoor', '')
('stage-indoor', '')
('ballroom', '')
('bazaar-indoor', '')
('museum-indoor', '')
('creek', '')
('army_base', '')
('church-indoor', '')
('stadium-soccer', '')
('doorway-outdoor', '')
('swamp', '')
('shopfront', '')
('greenhouse-indoor', '')
('fire_station', '')
('reception', '')
('drugstore', '')
('staircase', '')
('cliff', '')
('castle', '')
('hayfield', '')
('palace', '')
('glacier', '')
('canyon', '')
('harbor', '')
('stage-indoor', '')
('vineyard', '')
('doorway-outdoor', '')
('racecourse', '')
('cottage', '')
('swamp', '')
('bazaar-outdoor', '')
('airfield', '')
('playground', '')
('computer_room', '')
('harbor', '')
('playground', '')
('creek', '')
('skyscraper', '')
('gymnasium-indoor', '')
('driveway', '')
('bazaar-outdoor', '')
('stadium-football', '')
('florist_shop-indoor', '')
('bus_station-indoor', '')
('courtyard', '')
('cottage', '')
('dining_room', '')
('waiting_room', '')
('bazaar-outdoor', '')
('courtyard', '')
('hospital', '')
('beach', '')
('beach', '')
('cottage', '')
('market-outdoor', '')
('cockpit', '')
('downtown', '')
('cliff', '')
('restaurant', '')
('pub-indoor', '')
('canyon', '')
('ruin', '')
('bazaar-outdoor', '')
('television_room', '')
('lake-natural', '')
('church-outdoor', '')
('barn', '')
('stadium-soccer', '')
('porch', '')
('arcade', '')
('pantry', '')
('temple-asia', '')
('auto_factory', '')
('television_room', '')
('cliff', '')
('barn', '')
('medina', '')
('galley', '')
('pub-indoor', '')
('boardwalk', '')
('patio', '')
('pond', '')
('hangar-indoor', '')
('beach', '')
('jacuzzi-indoor', '')
('swamp', '')
('tree_house', '')
('bridge', '')
('shopfront', '')
('pond', '')
('arcade', '')
('bus_station-indoor', '')
('waiting_room', '')
('junkyard', '')
('house', '')
('patio', '')
('operating_room', '')
('barn', '')
('campsite', '')
('plaza', '')
('waterfall', '')
('elevator_shaft', '')
('fabric_store', '')
('lock_chamber', '')
('locker_room', '')
('mansion', '')
('auditorium', '')
('construction_site', '')
('supermarket', '')
('discotheque', '')
('museum-indoor', '')
('classroom', '')
('beach_house', '')
('cottage', '')
('boardwalk', '')
('florist_shop-indoor', '')
('supermarket', '')
('stadium-baseball', '')
('bathroom', '')
('delicatessen', '')
('toyshop', '')
('garage-indoor', '')
('stage-indoor', '')
('church-outdoor', '')
('gymnasium-indoor', '')
('aquarium', '')
('excavation', '')
('lighthouse', '')
('church-indoor', '')
('volcano', '')
('drugstore', '')
('swimming_pool-indoor', '')
('toyshop', '')
('operating_room', '')
('attic', '')
('zen_garden', '')
('highway', '')
('closet', '')
('escalator-indoor', '')
('waiting_room', '')
('igloo', '')
('crevasse', '')
('beach_house', '')
('amusement_arcade', '')
('campus', '')
('bakery-shop', '')
('stage-indoor', '')
('campsite', '')
('field-cultivated', '')
('amusement_arcade', '')
('television_room', '')
('canyon', '')
('jacuzzi-indoor', '')
('greenhouse-indoor', '')
('highway', '')
('bridge', '')
('snowfield', '')
('badlands', '')
('field-cultivated', '')
('boardwalk', '')
('computer_room', '')
('bar', '')
('bazaar-indoor', '')
('marsh', '')
('garage-indoor', '')
('train_station-platform', '')
('schoolhouse', '')
('mountain', '')
('mountain', '')
('arena-rodeo', '')
('ice_skating_rink-indoor', '')
('amusement_arcade', '')
('drugstore', '')
('vineyard', '')
('field-cultivated', '')
('snowfield', '')
('stadium-baseball', '')
('supermarket', '')
('diner-outdoor', '')
('laundromat', '')
('escalator-indoor', '')
('cottage', '')
('moat-water', '')
('shopfront', '')
('waterfall', '')
('rainforest', '')
('lake-natural', '')
('galley', '')
('chalet', '')
('grotto', '')
('television_studio', '')
('church-outdoor', '')
('arcade', '')
('hangar-indoor', '')
('toyshop', '')
('canyon', '')
('park', '')
('throne_room', '')
('bazaar-outdoor', '')
('raft', '')
('stadium-soccer', '')
('dorm_room', '')
('discotheque', '')
('butte', '')
('shopfront', '')
('shopfront', '')
('desert-vegetation', '')
('canal-natural', '')
('courthouse', '')
('computer_room', '')
('gas_station', '')
('bus_station-indoor', '')
('shopfront', '')
('airfield', '')
('cabin-outdoor', '')
('greenhouse-outdoor', '')
('badlands', '')
('hospital', '')
('church-outdoor', '')
('ruin', '')
('classroom', '')
('living_room', '')
('toyshop', '')
('garage-indoor', '')
('stadium-football', '')
('airfield', '')
('auditorium', '')
('street', '')
('beach_house', '')
('bus_station-indoor', '')
('catacomb', '')
('lake-natural', '')
('street', '')
('lake-natural', '')
('cafeteria', '')
('mansion', '')
('bridge', '')
('temple-asia', '')
('oast_house', '')
('escalator-indoor', '')
('drugstore', '')
('supermarket', '')
('dressing_room', '')
('heliport', '')
('canyon', '')
('auditorium', '')
('greenhouse-indoor', '')
('beach', '')
('church-indoor', '')
('sandbox', '')
('delicatessen', '')
('hospital', '')
('corridor', '')
('pavilion', '')
('office', '')
('discotheque', '')
('amphitheater', '')
('cemetery', '')
('playroom', '')
('cemetery', '')
('canyon', '')
('toyshop', '')
('palace', '')
('playroom', '')
('excavation', '')
('street', '')
('stage-outdoor', '')
('bullring', '')
('lake-natural', '')
('pagoda', '')
('courtyard', '')
('alley', '')
('lagoon', '')
('bus_station-indoor', '')
('computer_room', '')
('bamboo_forest', '')
('snowfield', '')
('creek', '')
('gymnasium-indoor', '')
('restaurant', '')
('stadium-baseball', '')
('hangar-indoor', '')
('archive', '')
('operating_room', '')
('living_room', '')
('bamboo_forest', '')
('bookstore', '')
('restaurant', '')
('ice_cream_parlor', '')
('office', '')
('bookstore', '')
('bathroom', '')
('stage-indoor', '')
('junkyard', '')
('volcano', '')
('snowfield', '')
('bus_interior', '')
('office', '')
('junkyard', '')
('bedchamber', '')
('japanese_garden', '')
('swamp', '')
('swamp', '')
('pier', '')
('car_interior', '')
('mountain', '')
('discotheque', '')
('forest-broadleaf', '')
('living_room', '')
('cottage', '')
('hangar-indoor', '')
('corridor', '')
('patio', '')
('galley', '')
('church-indoor', '')
('forest_road', '')
('plaza', '')
('gymnasium-indoor', '')
('stadium-soccer', '')
('sauna', '')
('bullring', '')
('ruin', '')
('dining_room', '')
('chalet', '')
('campus', '')
('living_room', '')
('lobby', '')
('castle', '')
('bar', '')
('glacier', '')
('museum-indoor', '')
('shopfront', '')
('kitchen', '')
('swimming_pool-outdoor', '')
('bookstore', '')
('pond', '')
('courtyard', '')
('snowfield', '')
('lake-natural', '')
('apartment_building-outdoor', '')
('museum-indoor', '')
('balcony-exterior', '')
('auto_showroom', '')
('valley', '')
('arena-rodeo', '')
('supermarket', '')
('mausoleum', '')
('cottage', '')
('stage-indoor', '')
('ballroom', '')
('canyon', '')
('apartment_building-outdoor', '')
('shopfront', '')
('creek', '')
('temple-asia', '')
('crevasse', '')
('pier', '')
('jail_cell', '')
('vineyard', '')
('corridor', '')
('airfield', '')
('pier', '')
('auto_showroom', '')
('street', '')
('mountain', '')
('recreation_room', '')
('operating_room', '')
('bamboo_forest', '')
('swamp', '')
('pub-indoor', '')
('castle', '')
('restaurant', '')
('valley', '')
('alley', '')
('tower', '')
('supermarket', '')
('hospital', '')
('amphitheater', '')
('stadium-baseball', '')
('shopfront', '')
('harbor', '')
('pub-indoor', '')
('dressing_room', '')
('airfield', '')
('greenhouse-indoor', '')
('hayfield', '')
('alley', '')
('bathroom', '')
('courtyard', '')
('mezzanine', '')
('arena-hockey', '')
('lake-natural', '')
('bazaar-indoor', '')
('canal-natural', '')
('zen_garden', '')
('skyscraper', '')
('canyon', '')
('lagoon', '')
('downtown', '')
('grotto', '')
('living_room', '')
('bazaar-indoor', '')
('auditorium', '')
('television_room', '')
('moat-water', '')
('orchard', '')
('swimming_pool-outdoor', '')
('television_room', '')
('auditorium', '')
('canyon', '')
('junkyard', '')
('mountain', '')
('barn', '')
('corridor', '')
('canyon', '')
('courtyard', '')
('aquarium', '')
('hangar-indoor', '')
('canal-urban', '')
('canyon', '')
('lagoon', '')
('ballroom', '')
('library-indoor', '')
('stadium-soccer', '')
('castle', '')
('archive', '')
('skyscraper', '')
('cafeteria', '')
('classroom', '')
('campsite', '')
('lake-natural', '')
('forest_road', '')
('restaurant', '')
('alley', '')
('village', '')
('bookstore', '')
('lake-natural', '')
('crosswalk', '')
('patio', '')
('fire_station', '')
('bridge', '')
('pub-indoor', '')
('sandbox', '')
('bedchamber', '')
('classroom', '')
('church-outdoor', '')
('yard', '')
('escalator-indoor', '')
('valley', '')
('patio', '')
('corridor', '')
('tower', '')
('cliff', '')
('doorway-outdoor', '')
('pagoda', '')
('harbor', '')
('church-indoor', '')
('japanese_garden', '')
('badlands', '')
('stage-indoor', '')
('canal-natural', '')
('crosswalk', '')
('corral', '')
('waiting_room', '')
('stadium-soccer', '')
('pier', '')
('residential_neighborhood', '')
('playground', '')
('waterfall', '')
('supermarket', '')
('shopfront', '')
('cafeteria', '')
('booth-indoor', '')
('classroom', '')
('lake-natural', '')
('corral', '')
('shopfront', '')
('harbor', '')
('supermarket', '')
('stable', '')
('field-wild', '')
('stage-indoor', '')
('hangar-indoor', '')
('pasture', '')
('mountain', '')
('field-cultivated', '')
('living_room', '')
('auditorium', '')
('alley', '')
('wave', '')
('discotheque', '')
('playground', '')
('music_studio', '')
('creek', '')
('creek', '')
('cliff', '')
('campus', '')
('raft', '')
('pasture', '')
('bazaar-outdoor', '')
('highway', '')
('bamboo_forest', '')
('golf_course', '')
('bookstore', '')
('music_studio', '')
('bazaar-outdoor', '')
('auditorium', '')
('hayfield', '')
('cottage', '')
('bedchamber', '')
('pavilion', '')
('playroom', '')
('pagoda', '')
('park', '')
('street', '')
('bus_station-indoor', '')
('music_studio', '')
('airfield', '')
('pier', '')
('drugstore', '')
('discotheque', '')
('discotheque', '')
('living_room', '')
('alley', '')
('shoe_shop', '')
('discotheque', '')
('lock_chamber', '')
('attic', '')
('bedchamber', '')
('laundromat', '')
('amphitheater', '')
('harbor', '')
('stadium-soccer', '')
('fountain', '')
('drugstore', '')
('lawn', '')
('swamp', '')
('doorway-outdoor', '')
('bathroom', '')
('basement', '')
('bathroom', '')
('classroom', '')
('booth-indoor', '')
('parking_lot', '')
('car_interior', '')
('bakery-shop', '')
('drugstore', '')
('hospital', '')
('boardwalk', '')
('waterfall', '')
('desert-sand', '')
('boardwalk', '')
('fountain', '')
('atrium-public', '')
('cliff', '')
('operating_room', '')
('playroom', '')
('garage-indoor', '')
('bus_station-indoor', '')
('racecourse', '')
('castle', '')
('butte', '')
('office', '')
('auto_showroom', '')
('harbor', '')
('gymnasium-indoor', '')
('stadium-soccer', '')
('beach', '')
('swimming_pool-outdoor', '')
('hospital', '')
('ice_skating_rink-indoor', '')
('bookstore', '')
('catacomb', '')
('barn', '')
('toyshop', '')
('shed', '')
('inn-outdoor', '')
('alley', '')
('dressing_room', '')
('corridor', '')
('jacuzzi-indoor', '')
('promenade', '')
('yard', '')
('courtyard', '')
('shower', '')
('forest-broadleaf', '')
('museum-outdoor', '')
('train_station-platform', '')
('auditorium', '')
('jewelry_shop', '')
('highway', '')
('sauna', '')
('auto_showroom', '')
('train_station-platform', '')
('creek', '')
('hayfield', '')
('dining_room', '')
('arena-rodeo', '')
('discotheque', '')
('castle', '')
('porch', '')
('cliff', '')
('arcade', '')
('apartment_building-outdoor', '')
('bazaar-outdoor', '')
('corridor', '')
('stadium-football', '')
('operating_room', '')
('gymnasium-indoor', '')
('sandbox', '')
('bookstore', '')
('pantry', '')
('ruin', '')
('engine_room', '')
('stage-indoor', '')
('locker_room', '')
('auditorium', '')
('art_gallery', '')
('hangar-indoor', '')
('airfield', '')
('heliport', '')
('cottage', '')
('racecourse', '')
('gas_station', '')
('waiting_room', '')
('bathroom', '')
('schoolhouse', '')
('mountain', '')
('car_interior', '')
('snowfield', '')
('army_base', '')
('discotheque', '')
('snowfield', '')
('fishpond', '')
('arena-hockey', '')
('fountain', '')
('pavilion', '')
('cemetery', '')
('shopfront', '')
('crosswalk', '')
('porch', '')
('train_station-platform', '')
('auto_showroom', '')
('mountain', '')
('stadium-baseball', '')
('pagoda', '')
('rainforest', '')
('bazaar-indoor', '')
('harbor', '')
('stadium-football', '')
('auditorium', '')
('classroom', '')
('hospital', '')
('stage-indoor', '')
('viaduct', '')
('lobby', '')
('balcony-exterior', '')
('restaurant', '')
('aquarium', '')
('boardwalk', '')
('tundra', '')
('cliff', '')
('canal-urban', '')
('downtown', '')
('mountain', '')
('diner-outdoor', '')
('greenhouse-indoor', '')
('cafeteria', '')
('shopfront', '')
('shopfront', '')
('crevasse', '')
('pub-indoor', '')
('desert-sand', '')
('library-indoor', '')
('aquarium', '')
('glacier', '')
('arena-rodeo', '')
('beach_house', '')
('snowfield', '')
('auditorium', '')
('harbor', '')
('courthouse', '')
('operating_room', '')
('swimming_pool-outdoor', '')
('computer_room', '')
('discotheque', '')
('rainforest', '')
('canyon', '')
('catacomb', '')
('construction_site', '')
('arena-hockey', '')
('cockpit', '')
('beach', '')
('promenade', '')
('arcade', '')
('hospital', '')
('bazaar-indoor', '')
('lagoon', '')
('cabin-outdoor', '')
('embassy', '')
('dorm_room', '')
('bazaar-indoor', '')
('stadium-football', '')
('church-indoor', '')
('street', '')
('galley', '')
('beach', '')
('arena-rodeo', '')
('bus_station-indoor', '')
('supermarket', '')
('cafeteria', '')
('shopfront', '')
('auto_showroom', '')
('pantry', '')
('cemetery', '')
('hangar-outdoor', '')
('auto_showroom', '')
('harbor', '')
('patio', '')
('library-indoor', '')
('discotheque', '')
('stage-outdoor', '')
('swamp', '')
('snowfield', '')
('office', '')
('tree_house', '')
('snowfield', '')
('castle', '')
('snowfield', '')
('sushi_bar', '')
('corral', '')
('stadium-football', '')
('fountain', '')
('schoolhouse', '')
('closet', '')
('canal-natural', '')
('harbor', '')
('arena-rodeo', '')
('toyshop', '')
('museum-indoor', '')
('dressing_room', '')
('church-outdoor', '')
('corridor', '')
('carrousel', '')
('beach_house', '')
('sandbox', '')
('castle', '')
('snowfield', '')
('gymnasium-indoor', '')
('junkyard', '')
('closet', '')
('classroom', '')
('computer_room', '')
('jacuzzi-indoor', '')
('park', '')
('hangar-indoor', '')
('nursery', '')
